id,priority_label,title,description,text,category
E-L-041,LOW,Steckdose optisch veraltet,Eine Steckdose wirkt optisch veraltet.,"Steckdose optisch veraltet
Eine Steckdose wirkt optisch veraltet.",Elektro
SW-M-073,MEDIUM,WC-Spülung schwankt in Leistung,Unterschiedliche Spülstärke.,"WC-Spülung schwankt in Leistung
Unterschiedliche Spülstärke.",Sanitär / Wasser
SW-H-045,HIGH,Kein Wasser in Küche und Bad,Beide Räume ohne Wasserversorgung.,"Kein Wasser in Küche und Bad
Beide Räume ohne Wasserversorgung.",Sanitär / Wasser
E-L-033,LOW,Schalterabdeckung verkratzt,Die Abdeckung eines Schalters ist verkratzt.,"Schalterabdeckung verkratzt
Die Abdeckung eines Schalters ist verkratzt.",Elektro
LAERM-H-085,HIGH,Dauerhaftes Quietschen von Toranlage,"Die Toranlage quietscht extrem laut bei jedem Öffnen, auch nachts.","Dauerhaftes Quietschen von Toranlage
Die Toranlage quietscht extrem laut bei jedem Öffnen, auch nachts.",Lärm
AUSSEN-L-025,LOW,Verwittertes Schild,Schild optisch alt,"Verwittertes Schild
Schild optisch alt",Außenbereich
SM-H-049,HIGH,Schimmelgeruch und Befall im Treppenhaus,"Massiver Schimmel sichtbar, Ausbreitung im Treppenhaus deutlich erkennbar.","Schimmelgeruch und Befall im Treppenhaus
Massiver Schimmel sichtbar, Ausbreitung im Treppenhaus deutlich erkennbar.",Schimmel
H-048,HIGH,Keine Wärme im Haushalt,Die Wohnung wird aktuell nicht beheizt.,"Keine Wärme im Haushalt
Die Wohnung wird aktuell nicht beheizt.",Heizung / Wärmeversorgung
BS-L-046,LOW,Leichte Putzveränderung Außenwand,An der Außenwand wirkt der Putz leicht verändert.,"Leichte Putzveränderung Außenwand
An der Außenwand wirkt der Putz leicht verändert.",Bauliche Schäden
LAERM-M-046,MEDIUM,Regelmäßiges Summen,Ein Summen ist regelmäßig hörbar,"Regelmäßiges Summen
Ein Summen ist regelmäßig hörbar",Lärm
BS-M-078,MEDIUM,Putz löst sich an Außenfassade,An der Außenfassade löst sich der Putz stellenweise.,"Putz löst sich an Außenfassade
An der Außenfassade löst sich der Putz stellenweise.",Bauliche Schäden
BS-L-047,LOW,Kleine Stelle abgeplatzter Putz,"Eine kleine Stelle Putz ist abgeplatzt, keine Gefahr.","Kleine Stelle abgeplatzter Putz
Eine kleine Stelle Putz ist abgeplatzt, keine Gefahr.",Bauliche Schäden
A-M-002,MEDIUM,Aufzug fährt langsam,Der Aufzug fährt deutlich langsamer als üblich.,"Aufzug fährt langsam
Der Aufzug fährt deutlich langsamer als üblich.",Aufzug
LAERM-H-014,HIGH,Extrem lauter Ventilator,Ein Ventilator läuft extrem laut und dauerhaft,"Extrem lauter Ventilator
Ein Ventilator läuft extrem laut und dauerhaft",Lärm
AUSSEN-H-031,HIGH,Defekte Entwässerungsrinne,Stolpergefahr durch offene Rinne,"Defekte Entwässerungsrinne
Stolpergefahr durch offene Rinne",Außenbereich
TF-M-029,MEDIUM,Tür quietscht beim Schließen,Die Tür quietscht beim Schließen.,"Tür quietscht beim Schließen
Die Tür quietscht beim Schließen.",Türen/Fenster
BS-L-027,LOW,Kleine Unebenheit Boden Flur,Der Boden im Flur ist minimal uneben,"Kleine Unebenheit Boden Flur
Der Boden im Flur ist minimal uneben",Bauliche Schäden
BS-H-053,HIGH,Rissbildung Dachstuhl,Im Dachstuhl sind große Risse sichtbar,"Rissbildung Dachstuhl
Im Dachstuhl sind große Risse sichtbar",Bauliche Schäden
E-L-044,LOW,Steckdose schwer erreichbar hinter Bett,Eine Steckdose ist hinter dem Bett schwer erreichbar.,"Steckdose schwer erreichbar hinter Bett
Eine Steckdose ist hinter dem Bett schwer erreichbar.",Elektro
HM-075,MEDIUM,Warmwasser nicht ausreichend heiß,Die Temperatur reicht nicht aus.,"Warmwasser nicht ausreichend heiß
Die Temperatur reicht nicht aus.",Heizung / Wärmeversorgung
HM-021,MEDIUM,Warmwasser schwankt stark,Die Wassertemperatur ist unzuverlässig.,"Warmwasser schwankt stark
Die Wassertemperatur ist unzuverlässig.",Heizung / Wärmeversorgung
SW-M-010,MEDIUM,Geringe Feuchtigkeit an Rohrleitung,Leichte Feuchtigkeit sichtbar.,"Geringe Feuchtigkeit an Rohrleitung
Leichte Feuchtigkeit sichtbar.",Sanitär / Wasser
BS-M-047,MEDIUM,Rissbildung Balkonwand,In der Balkonwand ist ein Riss entstanden,"Rissbildung Balkonwand
In der Balkonwand ist ein Riss entstanden",Bauliche Schäden
